tenure,MonthlyCharges,Contract,TotalCharges
1,24.8,Month-to-month,24.8
41,25.25,Month-to-month,996.45
52,19.35,Two year,1031.7
1,76.35,Month-to-month,76.35
67,50.55,Two year,3260.1
68,89.6,Month-to-month,6127.6
23,77.15,Two year,1759.4
72,72.1,Two year,5016.65
70,104.0,Two year,7250.15
1,19.4,Month-to-month,19.4
1,20.45,Month-to-month,20.45
34,84.05,Month-to-month,2909.95
28,51.0,One year,1381.8
18,85.45,Month-to-month,1505.85
15,20.45,Month-to-month,330.8
11,95.15,Month-to-month,997.65
11,53.75,Month-to-month,608.0
1,70.0,Month-to-month,70.0
37,88.8,Month-to-month,3340.55
22,89.4,Month-to-month,2001.5
1,70.25,Month-to-month,70.25
1,19.45,Month-to-month,19.45
46,80.0,Month-to-month,3769.7
51,107.45,One year,5680.9
41,104.45,One year,4162.05
5,67.95,Month-to-month,350.3
45,89.3,Month-to-month,4016.85
29,60.2,Month-to-month,1834.15
15,91.5,Month-to-month,1400.3
72,63.7,Two year,4464.8
50,103.95,One year,5231.3
27,20.6,Two year,581.85
72,85.15,Two year,6316.2
51,69.75,One year,3562.5
60,94.1,Month-to-month,5475.9
17,19.45,Two year,369.05
72,21.15,Two year,1419.4
33,104.4,Month-to-month,3409.6
66,104.9,One year,6891.45
69,103.95,Month-to-month,7446.9
5,69.75,Month-to-month,324.6
57,100.75,One year,5985.0
8,75.75,Month-to-month,606.25
14,51.45,One year,727.85
25,94.7,Month-to-month,2362.1
52,19.6,One year,1012.4
7,76.45,Month-to-month,503.6
13,79.8,Month-to-month,973.45
15,89.85,Month-to-month,1424.95
22,55.15,One year,1193.05
19,19.9,Month-to-month,367.55
23,30.35,Month-to-month,678.75
72,113.65,Two year,8182.75
72,98.35,Two year,6929.4
59,96.65,Month-to-month,5580.8
70,75.35,Two year,5437.75
70,101.1,Two year,6994.8
9,103.1,Month-to-month,970.45
3,24.6,Month-to-month,86.35
17,101.8,Month-to-month,1752.45
28,70.4,One year,1992.2
10,54.25,Month-to-month,583.0
11,20.95,Month-to-month,267.35
72,102.65,Two year,7550.3
8,70.1,Month-to-month,551.35
69,20.3,Two year,1356.3
39,19.85,Two year,854.8
67,50.9,Two year,3281.65
39,19.9,One year,791.15
54,65.65,Two year,3566.7
1,74.5,Month-to-month,74.5
72,60.0,Two year,4264.0
10,98.55,Month-to-month,1008.55
13,96.65,Month-to-month,1162.85
35,99.25,One year,3532.0
12,35.5,Month-to-month,432.25
31,90.55,Month-to-month,2929.75
53,108.25,Month-to-month,5935.1
1,19.5,Month-to-month,19.5
30,19.7,One year,625.05
46,74.8,Month-to-month,3548.3
19,89.65,Month-to-month,1761.05
23,54.25,Month-to-month,1221.55
15,55.0,Month-to-month,757.1
48,20.15,Two year,982.95
25,95.9,Month-to-month,2448.75
52,105.0,One year,5426.85
12,81.7,Month-to-month,858.6
48,24.55,One year,1203.95
38,20.05,Two year,741.5
18,35.2,Month-to-month,607.3
45,50.25,Month-to-month,2221.55
12,89.55,Month-to-month,1021.75
66,102.4,Two year,6471.85
72,20.25,Two year,1566.9
70,44.6,Two year,3058.15
27,90.15,Month-to-month,2423.4
1,20.0,Month-to-month,20.0
13,95.25,Month-to-month,1233.65
65,90.45,Two year,5957.9
14,70.2,Month-to-month,1046.5
17,85.45,Month-to-month,1451.6
31,20.95,One year,683.25
24,24.2,Two year,609.05
3,20.2,Month-to-month,65.95
17,76.65,Month-to-month,1313.55
66,68.75,Two year,4447.55
45,53.3,Two year,2296.25
35,91.5,Month-to-month,3236.35
40,40.25,One year,1564.05
10,84.7,Month-to-month,832.05
52,64.3,One year,3410.6
13,19.45,Month-to-month,232.1
43,90.25,Month-to-month,3838.75
41,20.45,Month-to-month,775.6
52,50.5,Month-to-month,2566.3
71,93.2,Two year,6506.15
61,106.45,Month-to-month,6300.15
26,44.45,Month-to-month,1183.8
72,68.4,Two year,4855.35
42,78.45,Two year,3373.4
57,65.2,Month-to-month,3687.85
9,19.6,Two year,197.4
9,71.0,Month-to-month,672.55
33,44.55,Month-to-month,1462.6
1,19.45,Month-to-month,19.45
7,79.0,Month-to-month,522.95
1,71.55,Month-to-month,71.55
65,19.9,Two year,1292.6
10,86.05,Month-to-month,834.1
70,95.0,One year,6602.9
29,98.6,Month-to-month,2933.2
21,104.4,Month-to-month,2157.95
1,90.75,Month-to-month,90.75
5,20.25,Month-to-month,109.8
56,89.7,Month-to-month,4952.95
35,85.15,One year,3030.6
10,20.45,One year,242.4
31,49.85,Two year,1520.1
37,85.7,Month-to-month,3171.15
57,95.25,Month-to-month,5427.05
34,25.6,One year,917.15
3,99.0,Month-to-month,287.4
4,82.85,Month-to-month,319.6
54,20.5,Two year,1035.7
6,19.7,Month-to-month,111.65
22,59.75,One year,1374.35
23,96.9,Month-to-month,2085.45
68,58.25,One year,3975.7
48,20.0,Two year,935.9
34,20.8,Month-to-month,635.9
41,79.85,One year,3320.75
9,75.85,Month-to-month,724.65
18,103.6,Month-to-month,1806.35
35,95.5,Month-to-month,3418.2
55,79.4,Month-to-month,4238.45
54,108.0,Two year,5760.65
2,78.55,Month-to-month,149.55
52,106.3,Two year,5487.0
72,69.65,Two year,4908.25
9,70.05,Month-to-month,564.4
3,69.55,Month-to-month,200.2
4,75.35,Month-to-month,273.4
69,75.75,Two year,5388.15
67,35.7,Two year,2545.7
4,79.9,Month-to-month,324.3
13,45.55,Month-to-month,597.0
45,81.0,Two year,3533.6
68,101.35,One year,7110.75
69,73.7,One year,4885.85
70,58.35,Two year,4214.25
1,19.9,Month-to-month,19.9
45,25.9,One year,1216.6
37,20.3,One year,755.4
10,40.25,One year,411.45
1,89.35,Month-to-month,89.35
29,69.05,One year,1958.45
72,104.1,Two year,7447.7
2,75.9,Month-to-month,143.35
24,53.6,Month-to-month,1315.35
4,79.15,Month-to-month,317.25
72,19.3,Two year,1304.8
11,79.0,Month-to-month,929.3
44,19.9,Two year,868.1
62,20.45,Two year,1297.35
70,25.4,Two year,1782.05
1,25.05,Month-to-month,25.05
4,105.65,One year,443.9
2,85.55,Month-to-month,187.45
41,56.3,One year,2364.0
1,19.45,Month-to-month,19.45
72,84.1,Two year,5981.65
63,109.25,Two year,6841.4
68,79.6,One year,5461.45
59,99.5,One year,5890.0
52,48.8,Month-to-month,2555.05
26,105.75,Month-to-month,2710.25
66,56.6,Two year,3789.2
56,95.65,One year,5471.75
72,79.2,Two year,5401.9
2,70.1,Month-to-month,141.65
68,117.2,One year,8035.95
61,84.9,One year,5264.5
1,20.05,Month-to-month,20.05
2,19.9,Month-to-month,33.7
2,19.5,Month-to-month,31.55
68,84.65,Month-to-month,5683.6
9,68.25,Month-to-month,576.95
13,83.2,Month-to-month,1060.6
22,20.05,Month-to-month,470.2
66,25.3,Two year,1673.8
8,20.35,Month-to-month,178.7
2,69.95,Month-to-month,143.9
3,55.8,Month-to-month,154.55
5,92.5,Month-to-month,452.7
13,20.0,Two year,268.45
53,65.0,Month-to-month,3363.8
3,20.0,Month-to-month,49.65
46,94.9,One year,4422.95
39,40.3,One year,1630.4
30,107.5,Month-to-month,3242.5
23,98.7,Month-to-month,2249.1
40,20.4,One year,854.9
45,62.55,One year,2796.45
53,19.65,Two year,978.0
72,112.4,Two year,8046.85
28,20.3,Two year,487.95
49,67.4,Two year,3306.85
1,74.6,Month-to-month,74.6
20,81.0,Month-to-month,1683.7
53,60.6,One year,3297.0
67,69.2,Two year,4671.65
11,73.85,Month-to-month,926.25
52,85.8,Month-to-month,4433.3
1,90.55,Month-to-month,90.55
48,55.5,Two year,2627.35
7,75.45,Month-to-month,480.75
7,71.35,Month-to-month,515.75
12,84.05,Month-to-month,966.55
40,24.6,Two year,973.95
55,77.8,Two year,4323.35
20,19.5,One year,403.15
1,35.55,Month-to-month,35.55
72,84.2,Two year,5986.55
63,110.1,Two year,6705.7
70,64.55,Two year,4504.9
8,64.1,Month-to-month,504.05
1,45.65,Month-to-month,45.65
16,19.75,Two year,284.35
11,25.2,Month-to-month,321.05
11,74.95,Month-to-month,815.5
41,88.5,Month-to-month,3645.05
14,76.1,Two year,1054.8
61,88.65,Two year,5321.25
20,89.4,Month-to-month,1871.15
47,106.4,Month-to-month,5127.95
2,59.5,Two year,130.5
41,60.3,One year,2511.3
72,25.25,Two year,1841.2
72,80.2,Two year,5714.2
46,95.65,One year,4664.2
1,19.8,Month-to-month,19.8
29,45.0,Month-to-month,1242.45
37,100.05,Month-to-month,3810.55
19,61.55,Month-to-month,1093.2
49,78.0,One year,3824.2
13,44.0,Month-to-month,659.35
22,49.8,Month-to-month,1049.05
53,96.75,One year,5206.55
24,49.55,Month-to-month,1210.4
37,19.8,Two year,813.3
6,55.3,Month-to-month,324.25
7,79.65,Month-to-month,604.7
12,19.8,One year,229.6
71,25.0,Two year,1753.0
26,82.0,One year,2083.1
6,45.65,Month-to-month,323.45
32,87.65,Month-to-month,2766.4
47,58.6,Month-to-month,2723.4
31,21.0,Two year,697.7
52,84.05,Month-to-month,4326.8
60,60.8,Two year,3603.45
48,65.65,One year,3094.65
45,18.85,One year,867.3
39,80.45,Two year,3201.55
1,85.7,Month-to-month,85.7
1,69.6,Month-to-month,69.6
6,79.05,Month-to-month,434.5
9,76.25,Month-to-month,684.85
72,114.05,Two year,8468.2
71,52.3,Month-to-month,3765.05
71,19.6,Two year,1387.45
64,94.6,Two year,5948.7
28,19.55,Month-to-month,543.8
70,115.15,Two year,8250.0
39,95.65,Month-to-month,3759.05
16,20.4,Month-to-month,321.4
66,110.85,One year,7491.75
21,95.4,Month-to-month,2025.1
44,84.8,Month-to-month,3862.55
54,99.1,One year,5437.1
4,56.75,Month-to-month,245.15
60,110.0,Two year,6668.35
26,92.4,Month-to-month,2349.8
24,78.6,Two year,1846.65
53,19.4,Two year,1110.35
46,19.4,Two year,958.15
56,88.9,One year,4968.0
7,59.1,One year,369.25
1,85.8,Month-to-month,85.8
1,45.55,Month-to-month,45.55
60,19.95,Two year,1258.15
61,20.55,One year,1252.0
42,33.55,One year,1445.3
27,19.85,Two year,470.0
9,85.35,Month-to-month,754.65
72,20.05,Two year,1423.65
23,19.65,One year,478.1
47,95.05,Month-to-month,4504.55
54,18.95,Two year,1031.1
2,95.5,Month-to-month,181.65
38,60.0,Two year,2193.2
47,99.7,Month-to-month,4747.2
22,56.25,One year,1292.2
2,91.45,Month-to-month,171.45
72,79.05,Two year,5730.7
58,45.3,Month-to-month,2651.2
69,79.2,Two year,5420.65
18,69.5,Month-to-month,1199.4
55,20.0,Month-to-month,1087.25
46,101.1,One year,4674.4
5,19.25,Month-to-month,86.05
4,33.65,Month-to-month,137.85
5,89.5,Month-to-month,477.7
65,61.35,One year,3874.1
35,21.45,Two year,705.45
45,97.05,Month-to-month,4385.05
2,19.9,Month-to-month,57.4
22,80.15,Month-to-month,1790.65
70,68.95,Two year,4858.7
30,66.3,Month-to-month,1923.5
61,107.75,One year,6521.9
29,20.35,One year,617.35
61,105.55,Month-to-month,6281.45
25,90.4,One year,2178.6
71,113.15,One year,7953.25
1,35.0,Month-to-month,35.0
62,70.45,Month-to-month,4300.45
64,73.55,Month-to-month,4764.0
64,90.6,Two year,5817.45
29,84.3,Month-to-month,2357.75
2,70.75,Month-to-month,146.9
1,19.65,Month-to-month,19.65
1,50.65,Month-to-month,50.65
45,24.65,Two year,1171.3
66,114.3,One year,7383.7
54,106.55,One year,5763.3
70,80.4,Two year,5717.85
37,92.5,Month-to-month,3473.4
3,79.9,Month-to-month,260.9
23,55.3,Month-to-month,1284.2
60,100.5,One year,6029.0
35,33.45,Month-to-month,1175.85
27,74.4,Month-to-month,1972.35
24,52.5,Two year,1208.15
2,93.85,Month-to-month,170.85
67,90.6,One year,6056.15
2,47.8,Month-to-month,92.45
1,20.4,Month-to-month,20.4
1,79.35,Month-to-month,79.35
14,54.25,One year,773.2
38,94.75,Month-to-month,3653.0
1,70.1,Month-to-month,70.1
2,70.4,Month-to-month,154.8
12,78.95,Month-to-month,927.35
31,98.05,One year,3082.1
35,72.1,One year,2495.15
72,109.55,Two year,7920.7
8,94.2,Month-to-month,777.3
10,98.5,Month-to-month,1037.75
5,69.05,Month-to-month,318.5
63,83.5,Two year,5435.0
71,25.6,Two year,1888.25
46,104.45,Month-to-month,4863.85
52,23.05,Two year,1255.1
1,46.3,Month-to-month,46.3
1,79.6,Month-to-month,79.6
72,112.75,Two year,8192.6
3,83.75,Month-to-month,247.25
28,60.9,Month-to-month,1785.65
39,51.05,Month-to-month,2066.0
33,25.7,Two year,826.1
12,60.65,One year,743.3
1,74.5,Month-to-month,74.5
6,78.65,Month-to-month,483.3
3,86.05,Month-to-month,244.85
4,88.45,Month-to-month,370.65
34,89.85,Month-to-month,3091.75
1,19.95,Month-to-month,19.95
15,96.3,Month-to-month,1426.75
1,24.75,Month-to-month,24.75
3,50.65,Month-to-month,151.3
1,20.1,Month-to-month,20.1
3,20.25,One year,71.2
